lat;lon;species;diameter;raster
-25.0308549963767;31.4726598144512;tt;0.5365274;00_00
-25.0302596369033;31.4721132698982;tt;0.0009805104;00_00
-25.0305983110559;31.4728680304628;tt;0.3378807;00_00
-25.0308319578651;31.4720727178835;tt;0.7959481;00_00
-25.0305864527974;31.4729366483611;tt;0.3239579;00_00
-25.0305819512108;31.4722514453648;tt;0.8142306;00_00
-25.0307249547884;31.4722958832517;tt;0.6653482;00_00
-25.0302331760308;31.472320746318;tt;0.6511952;00_00
-25.0305962594933;31.4727513956703;tt;0.2646799;00_00
-25.030529735422;31.4724994558479;tt;0.8433467;00_00
-25.0302487008116;31.4726618276457;tt;0.2651526;00_00
-25.0304851031748;31.4724329974625;tt;0.3178898;00_00
-25.0307186908324;31.4723500575193;tt;0.5870172;00_00
-25.0308962757864;31.4725026071005;tt;0.75606;00_00
-25.0303483304861;31.472877603716;tt;0.1377787;00_00
-25.0305759309201;31.4720685482003;tt;0.4211873;00_00
-25.0309654368773;31.4729199496546;tt;0.737772;00_00
-25.0305700043865;31.4724137022788;tt;0.5228025;00_00
-25.0306072568625;31.4722141069559;tt;0.4782798;00_00
-25.0306629330102;31.4720049216637;tt;0.09135378;00_00
-25.030568368962;31.4726755232155;tt;0.8740293;00_00
-25.0308730053122;31.4720882892114;tt;0.6398579;00_00
-25.0303280263646;31.4722660199691;tt;0.8819794;00_00
-25.0309107553728;31.4727628564777;tt;0.2337261;00_00
-25.0308134365132;31.4721515418844;tt;0.1465222;00_00
-25.0305340540887;31.4723907010797;tt;0.4802376;00_00
-25.0306216422536;31.4728556626979;tt;0.8349745;00_00
-25.0302697370392;31.4727309374804;tt;0.9492456;00_00
-25.0308425266005;31.4720513605204;tt;0.2700329;00_00
-25.0304336575807;31.472230122163;tt;0.5495372;00_00
-25.0302325145989;31.4722055854279;tt;0.07982934;00_00
-25.0306225246949;31.472562906523;tt;0.1687826;00_00
-25.0309931366927;31.4723610449865;tt;0.3176372;00_00
-25.0307689488077;31.4722413892049;tt;0.2123149;00_00
-25.0305131172311;31.472348427146;tt;0.2070271;00_00
-25.0308223128464;31.4723148850296;tt;0.5104885;00_00
-25.0307100198303;31.4721181939057;tt;0.08285224;00_00
-25.0306811014693;31.4721655821595;tt;0.9533954;00_00
-25.0303694026351;31.4721421257409;tt;0.783904;00_00
-25.0309964805487;31.4722263102082;tt;0.2514361;00_00
-25.0302979517188;31.4728621526966;tt;0.2925422;00_00
-25.030928397559;31.4722468399572;tt;0.7534805;00_00
-25.0305723657497;31.4723426813612;tt;0.3091322;00_00
-25.0302234731984;31.4725919179853;tt;0.7757994;00_00
-25.0302516511691;31.4720108913407;tt;0.4072112;00_00
-25.0307718134899;31.4723912803141;tt;0.8965946;00_00
-25.030237533745;31.4720790570291;tt;0.7227449;00_00
-25.0303015267129;31.4724633634891;tt;0.9469792;00_00
-25.030526771444;31.4721944703207;tt;0.3594484;00_00
-25.0304443799254;31.4722173026801;tt;0.1013649;00_00
-25.0308849666137;31.4726410008041;tt;0.2001643;00_00
-25.0302223138495;31.4724426356376;tt;0.6441106;00_00
-25.0308769208119;31.4725300018066;tt;0.007833824;00_00
-25.0304275868989;31.4729289547102;tt;0.06242748;00_00
-25.0308722787035;31.4720698451478;tt;0.1332882;00_00
-25.0301690642938;31.4728360900669;tt;0.09906223;00_00
-25.0308510957881;31.4725377774833;tt;0.1257563;00_00
-25.0306914378718;31.4724963225329;tt;0.1298075;00_00
-25.0308632110115;31.472330776037;tt;0.6284692;00_00
-25.0305541087169;31.472139884093;tt;0.5270805;00_00
-25.0301535093013;31.4729534511;tt;0.9447662;00_00
-25.0309223037327;31.4729639241337;tt;0.6095746;00_00
-25.0305477073959;31.4725692956341;tt;0.8344536;00_00
-25.0307587212459;31.472695637644;tt;0.36365;00_00
-25.0305301678469;31.4720351553165;tt;0.5773444;00_00
-25.0301450886821;31.4725473731122;tt;0.6171181;00_00
-25.0306506679373;31.4726642161245;tt;0.883665;00_00
-25.0304295764727;31.4721190438307;tt;0.09990074;00_00
-25.0307552394834;31.4725752712838;tt;0.5667053;00_00
-25.0303040640327;31.4726571654798;tt;0.7936984;00_00
-25.0307686159632;31.4724145551308;tt;0.6350817;00_00
-25.0308396414295;31.4726145176725;tt;0.008998903;00_00
-25.0306986510179;31.4724909810491;tt;0.6056141;00_00
-25.0306885620127;31.4724010230764;tt;0.6647746;00_00
-25.0305702464945;31.4725469110694;tt;0.9228107;00_00
-25.0303804712312;31.4721849944996;tt;0.3717428;00_00
-25.0305170501211;31.4724967652498;tt;0.2147178;00_00
-25.0305979815327;31.4725936443551;tt;0.9817905;00_00
-25.0305142486703;31.4723290879599;tt;0.809135;00_00
-25.0305431450216;31.4724911808971;tt;0.8156374;00_00
-25.0302073581593;31.472679353976;tt;0.8559477;00_00
-25.0303931972749;31.4728574885853;tt;0.4563055;00_00
-25.0302830079795;31.4723349852679;tt;0.9330537;00_00
-25.0307933756982;31.4722890361328;tt;0.1480809;00_00
-25.0304007581363;31.4720293277376;tt;0.1113807;00_00
-25.0309431600146;31.4720442816374;tt;0.1636698;00_00
-25.0307138654936;31.4727432324596;tt;0.9476883;00_00
-25.030613526322;31.4724506579874;tt;0.9489309;00_00
-25.0301682697158;31.4722605721759;tt;0.06568916;00_00
-25.0303310073776;31.4726984803364;tt;0.06948306;00_00
-25.0308592262698;31.4722997731078;tt;0.1811286;00_00
-25.0307828177721;31.4723113332439;tt;0.4024173;00_00
-25.030174449768;31.4720136851884;tt;0.5653866;00_00
-25.0301836426732;31.472970482016;tt;0.1670293;00_00
-25.030686090267;31.4721170436704;tt;0.7563739;00_00
-25.0302877104589;31.4729768681106;tt;0.1929156;00_00
-25.0302529430014;31.4727661017175;tt;0.7712369;00_00
-25.0304391458916;31.4720900551342;tt;0.2190796;00_00
-25.0303888703177;31.4729745573032;tt;0.7732514;00_00
-25.0306376934624;31.4722909381883;tt;0.2016006;00_00
-25.0307872255614;31.4721645151894;tt;0.9997141;00_00
-25.0303291188166;31.4727691762248;tt;0.3771331;00_00
-25.0309299355096;31.4722597909824;tt;0.1729537;00_00
-25.0302321325077;31.4725475944373;tt;0.06152363;00_00
-25.0308818586727;31.472362978389;tt;0.09732375;00_00
-25.0303656084849;31.472858965564;tt;0.1477503;00_00
-25.0301112137342;31.4726703947382;tt;0.6371357;00_00
-25.0306482456205;31.4722304542557;tt;0.6693208;00_00
-25.030728371877;31.4720207859323;tt;0.5219951;00_00
-25.0301864589574;31.4722681287193;tt;0.2332202;00_00
-25.0307383135413;31.4720926445717;tt;0.52716;00_00
-25.0304034098645;31.4724182424706;tt;0.1697424;00_00
-25.030784409635;31.472133909795;tt;0.8476323;00_00
-25.0305340258618;31.4729572211547;tt;0.4281438;00_00
-25.0303680476598;31.4722842885458;tt;0.8727521;00_00
-25.0304654725753;31.4720803535326;tt;0.772414;00_00
-25.0304852500408;31.4724533993387;tt;0.6559311;00_00
-25.0309559937209;31.4721193355388;tt;0.8605788;00_00
-25.0301841688249;31.4728647212845;tt;0.2743206;00_00
-25.0303733760587;31.4723343111126;tt;0.1672582;00_00
-25.0303924556588;31.4727820185771;tt;0.3469542;00_00
-25.0301282189025;31.4727623883654;tt;0.4747022;00_00
-25.0302370617524;31.4725634729445;tt;0.5389592;00_00
-25.0302925542862;31.472394948474;tt;0.97577;00_00
-25.0303682501406;31.4727560121799;tt;0.6884546;00_00
-25.0304185124347;31.4722908724057;tt;0.9987224;00_00
-25.0306012044973;31.4729179974916;tt;0.1855385;00_00
-25.030960364339;31.4724204552011;tt;0.8832353;00_00
-25.0304114924026;31.4720857235938;tt;0.9863392;00_00
-25.030516784613;31.4728559344847;tt;0.7570426;00_00
-25.0305512188853;31.47286516041;tt;0.431298;00_00
-25.0308631577134;31.4720078147648;tt;0.9694801;00_00
-25.03042828436;31.472635387247;tt;0.6684195;00_00
-25.0302904717231;31.4725847279122;tt;0.04307808;00_00
-25.0304124256311;31.4725871075725;tt;0.4440754;00_00
-25.0306958031431;31.472475867567;tt;0.2210534;00_00
-25.0309611116372;31.4726082590706;tt;0.619012;00_00
-25.0307193115228;31.4722347230856;tt;0.05690598;00_00
-25.030348212792;31.4724116705451;tt;0.308347;00_00
-25.0307807431253;31.4720669303131;tt;0.7954543;00_00
-25.0308896201617;31.4726718702912;tt;0.08877912;00_00
-25.0305396862146;31.4725489403077;tt;0.06427552;00_00
-25.0305773243776;31.472290037914;tt;0.8758378;00_00
-25.0306912372711;31.4729066214171;tt;0.5262629;00_00
-25.0306999350064;31.4723836024378;tt;0.2208133;00_00
-25.0308329653807;31.4729404629477;tt;0.05118354;00_00
-25.030178723198;31.4725387141313;tt;0.9602304;00_00
-25.0303292222187;31.4720938149712;tt;0.3208691;00_00
-25.0305042719;31.4721661838197;tt;0.8427081;00_00
-25.0301410829647;31.472418580013;tt;0.6082234;00_00
-25.030111213225;31.472555770413;tt;0.1321323;00_00
-25.0303599102417;31.4725195671932;tt;0.7091529;00_00
-25.0309055831895;31.4723234716291;tt;0.7631417;00_00
-25.0302137426499;31.4723994221764;tt;0.4017018;00_00
-25.0303471855496;31.4724394806443;tt;0.8711759;00_00
-25.0301619280081;31.4728482234638;tt;0.4726729;00_00
-25.0303837206797;31.4721514895983;tt;0.0412657;00_00
-25.0304037459369;31.4721190296291;tt;0.4759329;00_00
-25.0302950077866;31.4725955710949;tt;0.3457833;00_00
-25.0307477778486;31.4720523879151;tt;0.9471969;00_00
-25.0308738779673;31.4726901621869;tt;0.2609192;00_00
-25.0309766696695;31.4728336547897;tt;0.2006371;00_00
-25.0306978659902;31.4723136665907;tt;0.0431946;00_00
-25.0306275763041;31.472520458906;tt;0.1524719;00_00
-25.0307477148993;31.4722277038765;tt;0.4983038;00_00
-25.030916561176;31.4729134595076;tt;0.2149254;00_00
-25.0301524158929;31.4720993736096;tt;0.9925776;00_00
-25.0302637335081;31.4726294636497;tt;0.1908983;00_00
-25.0303282832741;31.4728276989806;tt;0.7286965;00_00
-25.0306215240033;31.4720764525882;tt;0.005669739;00_00
-25.0303821437134;31.4728625085249;tt;0.1805038;00_00
-25.0306770970448;31.4721741672735;tt;0.4571633;00_00
-25.0309871903963;31.4729310756389;tt;0.02152971;00_00
-25.0302936209676;31.4721618778257;tt;0.3337738;00_00
-25.0309983966027;31.4722138178991;tt;0.796957;00_00
-25.0303198125161;31.4721764992067;tt;0.7924283;00_00
-25.0304879695753;31.4728296451166;tt;0.1381418;00_00
-25.0303348355575;31.4728014146703;tt;0.2774324;00_00
-25.0304366611083;31.4725185039597;tt;0.6528798;00_00
-25.0302660676561;31.4727363967453;tt;0.6186085;00_00
-25.030795201819;31.4722386663353;tt;0.4601827;00_00
-25.0305355505543;31.4724577384827;tt;0.6565427;00_00
-25.030974321999;31.4729063338713;tt;0.6294564;00_00
-25.0304583523488;31.4724706309151;tt;0.0797944;00_00
-25.0301159508041;31.4728943560923;tt;0.6358746;00_00
-25.0305835433332;31.4723266711259;tt;0.7466444;00_00
-25.0301557696306;31.4725541666599;tt;0.6891488;00_00
-25.0307391881702;31.4728627133476;tt;0.7911136;00_00
-25.0306751475051;31.4721796952987;tt;0.03366191;00_00
-25.030769907816;31.472003346681;tt;0.4076548;00_00
-25.0307105822003;31.472850211043;tt;0.3626316;00_00
-25.0304064468732;31.4724639713844;tt;0.8463012;00_00
-25.0307290460498;31.4723661920108;tt;0.1309164;00_00
-25.0301613903463;31.4725624543469;tt;0.7337021;00_00
-25.0305965051267;31.4725573130872;tt;0.7062667;00_00
-25.0307951613143;31.4726656717607;tt;0.4051138;00_00
-25.0307784436675;31.47290741846;tt;0.2146214;00_00
-25.0306334730337;31.47283229252;tt;0.8411828;00_00
-25.0303231595194;31.472339728143;tt;0.1682662;00_00
-25.0304217126122;31.4721809750488;tt;0.6549132;00_00
-25.0307063945884;31.4728715356623;tt;0.2249797;00_00
-25.030380646594;31.4720041246358;tt;0.1813797;00_00
-25.0308583620394;31.472501963804;tt;0.1151511;00_00
-25.0303393531254;31.4726402099525;tt;0.4517426;00_00
-25.0302241824951;31.4729107022608;tt;0.09516083;00_00
-25.030398315177;31.4724351833843;tt;0.7196139;00_00
-25.0305839606237;31.4720651508167;tt;0.7809175;00_00
-25.0305247384431;31.4721853467953;tt;0.325978;00_00
-25.0308794782085;31.4723292444905;tt;0.2112284;00_00
-25.0306109812627;31.4723478541563;tt;0.005485134;00_00
-25.0308031527147;31.4722882154446;tt;0.6141077;00_00
-25.0302626453112;31.4727387042757;tt;0.006653593;00_00
-25.0308055291561;31.4725532887243;tt;0.08071345;00_00
-25.0305464852356;31.4724283525886;tt;0.04668787;00_00
-25.0306728776639;31.4723842907809;tt;0.5578608;00_00
-25.0302203758274;31.472906293009;tt;0.4664748;00_00
-25.0306649656188;31.4723146056747;tt;0.04027636;00_00
-25.0307101006012;31.4727351530695;tt;0.7871886;00_00
-25.0303756306922;31.4729090166001;tt;0.361531;00_00
-25.0303474862495;31.4720024366983;tt;0.6627839;00_00
-25.0303756945799;31.4720222883834;tt;0.8857634;00_00
-25.0305274193802;31.4727313802799;tt;0.4052081;00_00
-25.0309621378344;31.4720834684801;tt;0.8398691;00_00
-25.0307695440247;31.4724438005427;tt;0.7184225;00_00
-25.030359828669;31.4728381539407;tt;0.1603465;00_00
-25.0307550219931;31.4720636393974;tt;0.1260403;00_00
-25.0304276847195;31.4720428394032;tt;0.8866908;00_00
-25.0302063179865;31.4720691666436;tt;0.1308382;00_00
-25.0303062222642;31.4725972052467;tt;0.1171487;00_00
-25.0305687322152;31.4723649061995;tt;0.6184615;00_00
-25.0303483188131;31.4728365335752;tt;0.8461158;00_00
-25.0301196066122;31.4720632471156;tt;0.7922252;00_00
-25.0303386530228;31.4726045987051;tt;0.1836302;00_00
-25.0309109875989;31.4725775701805;tt;0.7137879;00_00
-25.0308872361925;31.4729562546501;tt;0.294941;00_00
-25.0306789661606;31.4723486747044;tt;0.3822123;00_00
-25.0305465826601;31.4723945054262;tt;0.9670408;00_00
-25.0301637716572;31.4722942021425;tt;0.2237218;00_00
-25.0308555604566;31.472974833998;tt;0.3344455;00_00
-25.0305844987943;31.4720252698582;tt;0.7890283;00_00
-25.0309419407783;31.4724463123514;tt;0.02192855;00_00
-25.0308574278176;31.4723043942087;tt;0.8054082;00_00
-25.0302339114531;31.4724001443851;tt;0.7082958;00_00
-25.0309205819087;31.4721561327678;tt;0.4976464;00_00
-25.0307614782404;31.4724964865617;tt;0.21031;00_00
-25.0307164563667;31.4728945006355;tt;0.5683349;00_00
-25.0305257712889;31.4724676332806;tt;0.5460801;00_00
-25.0301286171954;31.4726160894699;tt;0.7498457;00_00
-25.0304056092826;31.4720515029001;tt;0.4374381;00_00
-25.0309674944024;31.472126807134;tt;0.4203008;00_00
-25.0304606602376;31.4729490433235;tt;0.5609701;00_00
-25.0303613121418;31.4724196026548;tt;0.1514158;00_00
-25.0301559121875;31.4723422026297;tt;0.08297089;00_00
-25.0303284361852;31.4721456900191;tt;0.2908098;00_00
-25.0309710385778;31.4720510245501;tt;0.7704692;00_00
-25.0308001511233;31.4721200765851;tt;0.8375271;00_00
-25.0302847280286;31.4728620423384;tt;0.3765137;00_00
-25.0301630220506;31.4729652668444;tt;0.8197533;00_00
-25.0308458287539;31.472076970509;tt;0.5427363;00_00
-25.0307588073096;31.4728521494627;tt;0.5120221;00_00
-25.030672479599;31.4722919937538;tt;0.18683;00_00
-25.0309805111456;31.4727343997069;tt;0.5665381;00_00
-25.0302406900344;31.4722257852067;tt;0.798736;00_00
-25.0308370166253;31.4726229382777;tt;0.1615744;00_00
-25.0304950077835;31.4723146785339;tt;0.1904659;00_00
-25.0304198358068;31.4728283493314;tt;0.2229126;00_00
-25.030765705841;31.4729615855379;tt;0.2791619;00_00
-25.0306374355835;31.4726408167284;tt;0.3199647;00_00
-25.0302272612356;31.4728329084279;tt;0.3200577;00_00
-25.0305617854829;31.4723697406139;tt;0.4864387;00_00
-25.0306817207675;31.4728981490206;tt;0.9012893;00_00
-25.0309274064748;31.472687753815;tt;0.8286439;00_00
-25.0304685117507;31.4723824505368;tt;0.259634;00_00
-25.0309055013264;31.4724510228486;tt;0.4306427;00_00
-25.0302093477461;31.4725273220436;tt;0.9425797;00_00
-25.030971929093;31.4727507557599;tt;0.0097143;00_00
-25.030143359433;31.4722502854147;tt;0.6332424;00_00
-25.0309568038532;31.4722737463849;tt;0.4942499;00_00
-25.030433442263;31.4727955358544;tt;0.8080056;00_00
-25.0303424247363;31.4727506926474;tt;0.198898;00_00
-25.0309573709933;31.4728159364254;tt;0.0618692;00_00
-25.0305232576245;31.472398104459;tt;0.2444371;00_00
-25.0306372951619;31.472783829284;tt;0.9549051;00_00
-25.0306556707621;31.4729092113092;tt;0.2557888;00_00
-25.0309605060141;31.4724914847323;tt;0.9476685;00_00
-25.0304715515329;31.4725955192401;tt;0.6536124;00_00
-25.0304446244402;31.4725843524199;tt;0.4382514;00_00
-25.0302284098053;31.4725767961078;tt;0.08973599;00_00
-25.0305711132205;31.4725332427417;tt;0.2687229;00_00
-25.0309103638298;31.4720383190621;tt;0.8134429;00_00
-25.0304210864735;31.4721845798626;tt;0.785107;00_00
-25.0306016516085;31.4720035763286;tt;0.6823384;00_00
-25.030422888975;31.4722305737997;tt;0.1943593;00_00
-25.0309313838107;31.4726821879873;tt;0.8098951;00_00
-25.030542311886;31.4729528868384;tt;0.4197532;00_00
-25.0307930849203;31.4728343865027;tt;0.023313;00_00
-25.0307116688599;31.4724120192818;tt;0.6571482;00_00
-25.0303895922322;31.4724314801308;tt;0.4043075;00_00
-25.0308093292364;31.4727145223253;tt;0.6011108;00_00
-25.0303681662562;31.4727040426877;tt;0.25091;00_00
-25.0304820609157;31.4724926235804;tt;0.0388873;00_00
-25.0304300045063;31.4724363886913;tt;0.2298019;00_00
-25.0307816356618;31.4720678773704;tt;0.6203654;00_00
-25.0302833303462;31.4722472002125;tt;0.5476434;00_00
-25.030133548303;31.4729706166177;tt;0.4182524;00_00
-25.0305283382723;31.4728288125361;tt;0.3240173;00_00
-25.0301866449808;31.4724411941601;tt;0.9135103;00_00
-25.0302829579089;31.4724493242463;tt;0.9079666;00_00
-25.0306483446535;31.4720557184856;tt;0.674371;00_00
-25.0302228821292;31.4728973249951;tt;0.4269027;00_00
-25.0301821683274;31.4721048789707;tt;0.05375617;00_00
-25.0304248315754;31.4724710465906;tt;0.6829129;00_00
-25.0301423118963;31.4728373623366;tt;0.525404;00_00
-25.0301995263248;31.4720353308854;tt;0.681135;00_00
-25.0309468517287;31.472657029881;tt;0.02674571;00_00
-25.0306981815022;31.4722801633556;tt;0.3490224;00_00
-25.030250064523;31.4720549100965;tt;0.865976;00_00
-25.0305561106059;31.472669403222;tt;0.6429733;00_00
-25.0302873389763;31.4728089137919;tt;0.8538894;00_00
-25.0301640445258;31.4721380687979;tt;0.7544289;00_00
-25.0305998480028;31.4727324584072;tt;0.08927415;00_00
-25.0301181865099;31.4729239457052;tt;0.4114809;00_00
-25.0305445011469;31.4724077893793;tt;0.9462708;00_00
-25.0308765481462;31.4723497932545;tt;0.9746914;00_00
-25.030522161945;31.4729108382772;tt;0.4423732;00_00
-25.0307353031468;31.4728527334148;tt;0.3139214;00_00
-25.030465935864;31.472533510555;tt;0.3476618;00_00
-25.0304948581607;31.4728757151766;tt;0.8278975;00_00
-25.0307212966911;31.4724979339928;tt;0.5992781;00_00
-25.0307753513756;31.4725989082647;tt;0.7304943;00_00
-25.0305900653386;31.4725178508955;tt;0.03582348;00_00
-25.0305751309769;31.4727353190351;tt;0.1891744;00_00
-25.0307971621815;31.4724314736438;tt;0.962591;00_00
-25.030207036124;31.4724353928367;tt;0.6718177;00_00
-25.0307352680865;31.4726987862101;tt;0.04151415;00_00
-25.0308293794148;31.4721612045672;tt;0.5362064;00_00
-25.0302414673516;31.4725958703629;tt;0.9773803;00_00
-25.030133642796;31.4722559911208;tt;0.6666023;00_00
-25.0306319528318;31.4725349766202;tt;0.1790364;00_00
-25.0306878486508;31.4724694501049;tt;0.3256191;00_00
-25.0309038096325;31.4728914451183;tt;0.01647522;00_00
-25.030292637332;31.4726014545837;tt;0.1189623;00_00
-25.0306040915223;31.4724617678115;tt;0.3891669;00_00
-25.0304482711837;31.4728656418714;tt;0.9052774;00_00
-25.0303245332098;31.4724819965022;tt;0.7179977;00_00
-25.0308473197637;31.472060101277;tt;0.5931396;00_00
-25.0306813691538;31.4729245146384;tt;0.4028983;00_00
-25.0309041670259;31.4723267583427;tt;0.8532197;00_00
-25.0308655464507;31.4721063468303;tt;0.05988199;00_00
-25.0309403494476;31.4724143472287;tt;0.2713726;00_00
-25.0301696857307;31.4720021425555;tt;0.3939895;00_00
-25.0309333684182;31.4720195350576;tt;0.7011138;00_00
-25.0301607539935;31.4727053350873;tt;0.1589265;00_00
-25.0301037769903;31.472070581365;tt;0.2295494;00_00
-25.0309862479401;31.4721879113545;tt;0.07928258;00_00
-25.0303716019661;31.4720863559238;tt;0.9677634;00_00
-25.0309618086499;31.4729776658928;tt;0.5776727;00_00
-25.0306399607408;31.4727451915317;tt;0.03270087;00_00
-25.0302684384774;31.4728681135857;tt;0.5581115;00_00
-25.0301002356161;31.4726222458078;tt;0.9838992;00_00
-25.0309702969957;31.472343232615;tt;0.01741737;00_00
-25.0303996406526;31.4720585383287;tt;0.2659225;00_00
-25.0305925572893;31.4728775505876;tt;0.1043205;00_00
-25.0304562989427;31.4727429787912;tt;0.4380834;00_00
-25.030655964078;31.4720212548139;tt;0.7004063;00_00
-25.0303367247496;31.4721266205374;tt;0.06236856;00_00
-25.0303481069349;31.4727568638222;tt;0.1197733;00_00
-25.0309741233261;31.4724049784705;tt;0.884868;00_00
-25.0302423463488;31.4725897202153;tt;0.1914845;00_00
-25.0308108358047;31.4721649241416;tt;0.1211216;00_00
-25.0307231957852;31.4729503108822;tt;0.6646842;00_00
-25.0308713999481;31.472509923416;tt;0.2131137;00_00
-25.0309014922998;31.4728636569978;tt;0.4899425;00_00
-25.0303885364414;31.4722908309894;tt;0.01720684;00_00
-25.0301123450476;31.4725571002624;tt;0.08720987;00_00
-25.0301926930226;31.4729694305755;tt;0.7840586;00_00
-25.0308993276901;31.4721008890361;tt;0.9242116;00_00
-25.0302662746267;31.4727627944029;tt;0.599979;00_00
-25.0301349301524;31.4720978021637;tt;0.231871;00_00
-25.030266872025;31.4721232706898;tt;0.4367649;00_00
-25.030868399039;31.47246619035;tt;0.915199;00_00
-25.0304844179391;31.472008856732;tt;0.5226963;00_00
-25.0305772845941;31.4722645508674;tt;0.2811593;00_00
-25.0307604930097;31.4722902810375;tt;0.1545732;00_00
-25.0302917264944;31.4720013353292;tt;0.8667127;00_00
-25.0302799918275;31.4720203673539;tt;0.6321881;00_00
-25.0307573056703;31.472351262009;tt;0.6965331;00_00
-25.0305063030887;31.4722233738129;tt;0.257955;00_00
-25.0306205721062;31.4724059879649;tt;0.3830563;00_00
-25.0302515427588;31.4720974188217;tt;0.1354382;00_00
-25.0305996518872;31.472973555235;tt;0.675817;00_00
-25.0304397888418;31.4726194556606;tt;0.2480454;00_00
-25.0303033557644;31.4723560751147;tt;0.365917;00_00
-25.0309705296329;31.4720737427578;tt;0.912757;00_00
-25.0303763469987;31.4721393519528;tt;0.2757135;00_00
-25.0306730868201;31.4724995278856;tt;0.2786978;00_00
-25.0302526361102;31.4725575149158;tt;0.818502;00_00
-25.0305860280474;31.4724170164053;tt;0.7177917;00_00
-25.0304909138269;31.4722918981712;tt;0.8329818;00_00
-25.0305171818779;31.4728525625348;tt;0.4656143;00_00
-25.0305963425362;31.4727787802742;tt;0.9808875;00_00
-25.0301437998182;31.4720157246768;tt;0.001981613;00_00
-25.0301293765925;31.4726703175464;tt;0.4470183;00_00
-25.0306728286822;31.4720040328245;tt;0.7923548;00_00
-25.0305603744448;31.4724919031108;tt;0.3566606;00_00
-25.030296086776;31.4726244985029;tt;0.4625019;00_00
-25.0306421784951;31.4724494721743;tt;0.8233108;00_00
-25.030485921534;31.4723219209041;tt;0.640899;00_00
-25.0302650404271;31.4722377644327;tt;0.6786605;00_00
-25.0301461206808;31.4727273070508;tt;0.9582306;00_00
-25.0303639533512;31.4728445513537;tt;0.5202263;00_00
-25.0309774559301;31.4725358530937;tt;0.3928863;00_00
-25.0303538934681;31.4722628889947;tt;0.661379;00_00
-25.030641740166;31.4727686951157;tt;0.3584346;00_00
-25.0301641720624;31.4725988796138;tt;0.5767996;00_00
-25.0307002186102;31.4724250894663;tt;0.413625;00_00
-25.0303831236581;31.472614351131;tt;0.2551958;00_00
-25.0302870775955;31.4721494031704;tt;0.8207369;00_00
-25.030243033708;31.4726948893459;tt;0.4506967;00_00
-25.0305927533969;31.4721803984029;tt;0.3439619;00_00
-25.0309581704659;31.4727580828606;tt;0.483694;00_00
-25.0301425854258;31.4724558268155;tt;0.04638686;00_00
-25.0309165020907;31.4728229394757;tt;0.6406832;00_00
-25.0304499482252;31.4724977504907;tt;0.6708478;00_00
-25.0308007385606;31.4721712588551;tt;0.1948775;00_00
-25.0301073167624;31.4724167088002;tt;0.232207;00_00
-25.0305616779967;31.4726542414629;tt;0.06039008;00_00
-25.0309997140019;31.4720011943049;tt;0.6254565;00_00
-25.0301536782452;31.4727788847651;tt;0.06359787;00_00
-25.0301649266323;31.4722883793352;tt;0.480242;00_00
-25.0309181492495;31.4724118980798;tt;0.5795718;00_00
-25.0309492964872;31.472843520316;tt;0.2452277;00_00
-25.0304652535796;31.4720710155013;tt;0.3202394;00_00
-25.0301398834012;31.4727658762697;tt;0.4054816;00_00
-25.0303810293721;31.4724357040715;tt;0.7654242;00_00
-25.0303419391253;31.4723899942258;tt;0.9521539;00_00
-25.0303551779956;31.4725042148946;tt;0.8400519;00_00
-25.0306455975711;31.4727337850571;tt;0.4482662;00_00
-25.0302677830465;31.4729687613721;tt;0.1026132;00_00
-25.0303373291712;31.4720265844797;tt;0.5161583;00_00
-25.0303962120037;31.4725587837176;tt;0.7239305;00_00
-25.0309885141536;31.4728138648033;tt;0.5953814;00_00
-25.030887182206;31.4720011382836;tt;0.7504655;00_00
-25.030854121283;31.4726794802237;tt;0.9820098;00_00
-25.0302268557032;31.4722641983468;tt;0.1514829;00_00
-25.0305450697241;31.4720662434682;tt;0.5772039;00_00
-25.0301599352337;31.4724951199216;tt;0.4662453;00_00
-25.0305880903769;31.472227763784;tt;0.5950808;00_00
-25.0306893766725;31.4721103477971;tt;0.1808969;00_00
-25.0301396748837;31.4727015130262;tt;0.06882884;00_00
-25.0302130417149;31.4720014108388;tt;0.527267;00_00
-25.0309267428179;31.4725591620233;tt;0.8741134;00_00
-25.0306943779576;31.4720047109869;tt;0.1506195;00_00
-25.0306602060393;31.472522316876;tt;0.8861762;00_00
-25.0301780717221;31.472742492405;tt;0.07566555;00_00
-25.0307183096159;31.4725588825914;tt;0.7638796;00_00
-25.0308692742061;31.4721336227179;tt;0.4588389;00_00
-25.0302015106712;31.4724468272288;tt;0.0384842;00_00
-25.030283110066;31.4721287456732;tt;0.2255069;00_00
-25.0307276291934;31.4720464689151;tt;0.9419935;00_00
-25.0303396971028;31.4726441820672;tt;0.5866213;00_00
-25.0308669088502;31.472289839362;tt;0.5719921;00_00
-25.0303756707501;31.4729785572237;tt;0.4901486;00_00
-25.0303211282544;31.4729348477212;tt;0.6290833;00_00
-25.0309894392043;31.4725953974787;tt;0.314429;00_00
-25.0304337036799;31.472048209291;tt;0.7158244;00_00
-25.03011895512;31.4722202713256;tt;0.8920175;00_00
-25.030742907548;31.4720457531386;tt;0.3295208;00_00
-25.0305531821114;31.4721872530857;tt;0.06027954;00_00
-25.0309514552476;31.472094802283;tt;0.3039582;00_00
-25.0304413352049;31.4722026920375;tt;0.2842288;00_00
