lat;lon;species;diameter;raster
-25.0308521043121;31.4729563575538;ca;0.5798672;00_00
-25.0304533736446;31.4720074010159;ca;0.6075976;00_00
-25.0303927202968;31.4729552666127;ca;0.7924929;00_00
-25.0305804580996;31.4725835134445;ca;0.6806974;00_00
-25.0306114557417;31.472623533481;ca;0.1422287;00_00
-25.0303204142978;31.472244744139;ca;0.2746104;00_00
-25.0305927911037;31.4723691618386;ca;0.5405015;00_00
-25.0305622911828;31.4725456147611;ca;0.2420835;00_00
-25.0302135603762;31.4729416302294;ca;0.8623111;00_00
-25.0308277125325;31.4721624313202;ca;0.6035205;00_00
-25.0305929949336;31.4724705179306;ca;0.7642884;00_00
-25.0309530444066;31.472781603842;ca;0.5155674;00_00
-25.0302505609073;31.4720996345777;ca;0.2125118;00_00
-25.0309907634524;31.47207246612;ca;0.4663996;00_00
-25.0305199795451;31.4724158905887;ca;0.7309703;00_00
-25.0301458145821;31.4725864676735;ca;0.4600064;00_00
-25.0303837213196;31.4722252731696;ca;0.461105;00_00
-25.0305916080023;31.4729092836143;ca;0.4692437;00_00
-25.0303794937877;31.4721566817486;ca;0.8276892;00_00
-25.0309061533739;31.4721190432036;ca;0.7019668;00_00
-25.0306235202558;31.4727865302681;ca;0.4288686;00_00
-25.0306660771887;31.472067726573;ca;0.3894598;00_00
-25.0308875284674;31.4727801288694;ca;0.97111;00_00
-25.0309535585923;31.472566114303;ca;0.6991023;00_00
-25.0306960944247;31.4723057883886;ca;0.4292153;00_00
-25.0303481480703;31.4722234173654;ca;0.482309;00_00
-25.0306551730535;31.4721869913217;ca;0.5554368;00_00
-25.0306653454041;31.4721913421989;ca;0.7633964;00_00
-25.0308218298702;31.4727092234425;ca;0.5286522;00_00
-25.0308616549891;31.4728922797556;ca;0.01674723;00_00
-25.0307738661903;31.4725163422348;ca;0.6008959;00_00
-25.0303496421077;31.4723597469583;ca;0.05280879;00_00
-25.0304287473034;31.4721418026775;ca;0.2114809;00_00
-25.0303345737667;31.4725978286328;ca;0.4591455;00_00
-25.0306264808497;31.472291077432;ca;0.5268618;00_00
-25.0301224727407;31.4723160053613;ca;0.4522498;00_00
-25.03068544118;31.4722602233274;ca;0.1678883;00_00
-25.0302341943335;31.4722851544768;ca;0.7756345;00_00
-25.0307163207441;31.4722649242884;ca;0.4657457;00_00
-25.0303086763338;31.4725904757333;ca;0.4792367;00_00
-25.030185535374;31.4723595006823;ca;0.9134274;00_00
-25.0302353168942;31.4722334592839;ca;0.8299724;00_00
-25.0302175063868;31.4725891186281;ca;0.4630599;00_00
-25.0309457717892;31.4726346783144;ca;0.3255108;00_00
-25.0305547749617;31.4729534198027;ca;0.5019101;00_00
-25.0305269483453;31.4722959356997;ca;0.7165985;00_00
-25.0309317729388;31.4728296181004;ca;0.9955918;00_00
-25.0307494895359;31.4722991041535;ca;0.9252284;00_00
-25.030356702533;31.4723886980193;ca;0.06515519;00_00
-25.0309513014514;31.4723981445552;ca;0.2274151;00_00
-25.0305611105398;31.4727172298917;ca;0.1151819;00_00
-25.0302738933873;31.4724207878669;ca;0.1604113;00_00
-25.0305081671712;31.472398232163;ca;0.3305845;00_00
-25.0305245746012;31.4724356960521;ca;0.09722075;00_00
-25.0306607971668;31.4721710417137;ca;0.8924504;00_00
-25.0309940551159;31.4729423067431;ca;0.3140316;00_00
-25.0306891168214;31.4722021025407;ca;0.8794864;00_00
-25.0301459236977;31.4728372473825;ca;0.3624059;00_00
-25.0307048835936;31.4725641281462;ca;0.02698685;00_00
-25.0307840860756;31.4722938961598;ca;0.7896302;00_00
-25.0308724071239;31.4721039558918;ca;0.6533342;00_00
-25.0308444033417;31.4722109897837;ca;0.8516892;00_00
-25.0302736657893;31.4726602974313;ca;0.9248811;00_00
-25.0306540696484;31.4729432178789;ca;0.783162;00_00
-25.0303655059332;31.4723474036226;ca;0.7384726;00_00
-25.0305101379356;31.4722590479884;ca;0.7748011;00_00
-25.0305314352447;31.4723507213355;ca;0.355333;00_00
-25.0308396397892;31.4724772778952;ca;0.7724949;00_00
-25.0303970801639;31.472055753712;ca;0.4144367;00_00
-25.0303755460798;31.4724650350222;ca;0.1033074;00_00
-25.030103599206;31.4720333267225;ca;0.3791122;00_00
-25.0303812303567;31.4729781806749;ca;0.6613721;00_00
-25.03032163277;31.4725080795024;ca;0.960008;00_00
-25.0308122737626;31.4727897931896;ca;0.004887448;00_00
-25.030247182419;31.4723743401328;ca;0.6503686;00_00
-25.0308632652139;31.4722994243433;ca;0.7359232;00_00
-25.0306746014572;31.4725883975352;ca;0.8519509;00_00
-25.0301453033493;31.4723995252029;ca;0.6323782;00_00
-25.030617564767;31.4726181995553;ca;0.04833118;00_00
-25.0308333905012;31.4727517342938;ca;0.2603356;00_00
-25.0306054145814;31.472406555812;ca;0.04540074;00_00
-25.0306289020026;31.4723789516144;ca;0.2407596;00_00
-25.0306018269869;31.4729222677549;ca;0.2654763;00_00
-25.0309354407645;31.4727961049442;ca;0.3109895;00_00
-25.0308530138957;31.4725548135771;ca;0.1859344;00_00
-25.0304889273251;31.4725744835713;ca;0.3596975;00_00
-25.0304481249371;31.472962665273;ca;0.4681114;00_00
-25.0302157975648;31.4720496086025;ca;0.2308395;00_00
-25.0305035686286;31.4727902196167;ca;0.5671014;00_00
-25.0302773928688;31.4725821454851;ca;0.7439633;00_00
-25.0305147147774;31.4720293223449;ca;0.01273676;00_00
-25.0309576618566;31.4723224292384;ca;0.8500932;00_00
-25.0305993738821;31.4724914648542;ca;0.7025484;00_00
-25.030997742792;31.4727388336691;ca;0.9303937;00_00
-25.0308073415339;31.4720090576625;ca;0.9827114;00_00
-25.0304399172639;31.4722093253701;ca;0.9998798;00_00
-25.0302388036117;31.4726608068731;ca;0.8124256;00_00
-25.0303966525343;31.4725950532384;ca;0.3639424;00_00
-25.030143406704;31.4723639881956;ca;0.3690331;00_00
-25.0307320124061;31.4727260358084;ca;0.1254135;00_00
-25.0307043708969;31.4721478097622;ca;0.02935388;00_00
-25.0309576091986;31.4724257754058;ca;0.4957612;00_00
-25.0304045230433;31.4729694322421;ca;0.8088546;00_00
-25.0305188471705;31.4729198819622;ca;0.808091;00_00
-25.0308909767195;31.4722410201896;ca;0.6522349;00_00
-25.030884833121;31.4724393483613;ca;0.1747832;00_00
-25.0303926495309;31.4729436924449;ca;0.1718808;00_00
-25.0304004015366;31.4726543609636;ca;0.7056822;00_00
-25.0303061848156;31.4726338963866;ca;0.3070065;00_00
-25.0307471846668;31.4726353743205;ca;0.5420741;00_00
-25.0307262095668;31.4723342160147;ca;0.7213936;00_00
-25.0308054356844;31.4725829952896;ca;0.2688383;00_00
-25.0307097876298;31.4722441084265;ca;0.9060308;00_00
-25.0309678869185;31.4725159067871;ca;0.8619899;00_00
-25.0306017174949;31.4725646486034;ca;0.2787895;00_00
-25.0301967565245;31.4723860434933;ca;0.1092986;00_00
-25.0304849428416;31.4720945703975;ca;0.6554371;00_00
-25.0303313588082;31.4726040055539;ca;0.7095608;00_00
-25.0305089662025;31.4724908840938;ca;0.5268449;00_00
-25.0308438616365;31.4724873647586;ca;0.7525262;00_00
-25.0306876517569;31.4728768923315;ca;0.179134;00_00
-25.0304418818186;31.4724452188269;ca;0.9901735;00_00
-25.0306132376543;31.4726350939092;ca;0.6825143;00_00
-25.0303417960977;31.4721825587067;ca;0.09087726;00_00
-25.0307473598611;31.4725435561376;ca;0.2335295;00_00
-25.0307487355054;31.4726101083171;ca;0.1671789;00_00
-25.0304173666985;31.4726601750821;ca;0.9920249;00_00
-25.030845661685;31.4721279609092;ca;2.072029;00_00
-25.0304183080692;31.4729608666893;ca;4.749659;00_00
-25.0302358692465;31.4726378969395;ca;2.740976;00_00
-25.0305308693037;31.4726342003943;ca;2.716632;00_00
-25.030921714857;31.4722853400233;ca;1.046068;00_00
-25.0306401952475;31.4721243965014;ca;2.23224;00_00
-25.0304688279068;31.4726410915882;ca;1.778022;00_00
-25.0305181104046;31.4723559828571;ca;3.173971;00_00
-25.0307376881633;31.4720184053602;ca;2.101675;00_00
-25.0302946186446;31.4727730098405;ca;3.819542;00_00
-25.0306278465358;31.4720530688325;ca;1.832609;00_00
-25.030510135509;31.4725077934401;ca;3.403683;00_00
-25.0303192674011;31.4726461251853;ca;3.143816;00_00
-25.0302159631116;31.4720118277815;ca;4.760632;00_00
-25.0301031106387;31.4726180231394;ca;5.530355;00_00
-25.0301364856362;31.4727811590706;ca;1.570667;00_00
-25.0301895112124;31.472817751606;ca;2.186348;00_00
-25.0303177674097;31.4729082657423;ca;4.938601;00_00
-25.0305571565643;31.4727865631521;ca;2.07492;00_00
-25.0308147744527;31.4720172506321;ca;1.540439;00_00
-25.0304714828332;31.4728719776974;ca;2.198469;00_00
-25.0306003044921;31.4727484314063;ca;3.119617;00_00
-25.0301194278304;31.4727481800237;ca;1.889933;00_00
-25.0305857602565;31.4721183437352;ca;1.785329;00_00
-25.0304566395149;31.4722045930603;ca;1.013612;00_00
-25.030623291292;31.472742698275;ca;3.4187;00_00
-25.030663347124;31.4729666209025;ca;2.417348;00_00
-25.0304641889107;31.4729317447666;ca;5.504117;00_00
-25.0309073135505;31.4727287187814;ca;3.836442;00_00
-25.0303322993189;31.4725153625413;ca;4.384342;00_00
-25.0308271258944;31.4720096537909;ca;3.278547;00_00
-25.0305247579696;31.4720519964666;ca;1.905215;00_00
-25.0302480280956;31.472462995187;ca;5.262882;00_00
-25.0308570494028;31.4722204519408;ca;2.621336;00_00
-25.0301875806438;31.472191829752;ca;3.308338;00_00
-25.030626939802;31.4725859202502;ca;1.137764;00_00
-25.0304172177345;31.4724986570745;ca;5.358795;00_00
-25.0306860487527;31.4728416625637;ca;1.223744;00_00
-25.0303616267079;31.4729541510457;ca;3.950658;00_00
-25.0303806188831;31.4723981572585;ca;3.949938;00_00
-25.0307256208077;31.4726583442155;ca;2.514395;00_00
-25.0309022745535;31.4720715240451;ca;1.786284;00_00
-25.0304353002883;31.4724472734405;ca;4.902425;00_00
-25.0303563905095;31.4721223440294;ca;1.428568;00_00
-25.0308347214741;31.4728513696574;ca;4.424362;00_00
-25.0307573758218;31.4724216103143;ca;2.700593;00_00
-25.0304429112961;31.4726632086613;ca;3.821279;00_00
-25.0305416082776;31.4724236707984;ca;4.934255;00_00
-25.030656987453;31.4727183613839;ca;5.883946;00_00
-25.0302375999272;31.4725427390044;ca;3.902744;00_00
-25.0302253826927;31.4727261536275;ca;2.617418;00_00
-25.0301532474309;31.4724533161861;ca;4.486283;00_00
-25.0309860380514;31.472597827062;ca;5.688745;00_00
-25.030697326883;31.4728971088646;ca;1.589926;00_00
-25.0302893551136;31.4722852699036;ca;1.941362;00_00
-25.0307095127981;31.4722388290659;ca;1.691971;00_00
-25.0303741866722;31.472461090393;ca;3.965726;00_00
-25.030800132637;31.4728025160102;ca;4.505966;00_00
-25.0308010675742;31.4725199353292;ca;5.715856;00_00
-25.0309259831158;31.4729438136883;ca;5.290901;00_00
-25.0309630710831;31.4725440914165;ca;2.61758;00_00
-25.0303809167763;31.4724012930364;ca;2.44783;00_00
-25.0305721600016;31.4725240010942;ca;5.069325;00_00
-25.0306344557938;31.4720424810751;ca;4.343421;00_00
-25.0308214551036;31.472655822521;ca;2.063737;00_00
-25.0303878661967;31.4723563449684;ca;1.157916;00_00
-25.0304288036901;31.4721116610984;ca;5.832102;00_00
-25.0308139515053;31.4726899946332;ca;1.136453;00_00
-25.0305427649472;31.4728346496535;ca;5.373333;00_00
-25.0301200493284;31.47234594925;ca;1.284735;00_00
-25.0306635990924;31.4723294007171;ca;3.158371;00_00
-25.0305744134788;31.4721629478487;ca;5.294271;00_00
-25.03090629536;31.4723971445304;ca;4.936707;00_00
-25.0302807160147;31.4728839364248;ca;4.161458;00_00
-25.0305429120873;31.4720873342542;ca;2.235344;00_00
-25.0308488678958;31.4722476952766;ca;2.044145;00_00
-25.0303144872047;31.4725354084806;ca;2.741416;00_00
-25.0301800812729;31.4724479226472;ca;3.551387;00_00
-25.0308716711819;31.4722404663888;ca;4.64693;00_00
-25.0306180216582;31.4723416088168;ca;5.737396;00_00
-25.0302104056872;31.4726789731343;ca;4.586814;00_00
-25.0308351457664;31.4721681538889;ca;4.808192;00_00
-25.0309112886668;31.4722332386743;ca;3.650888;00_00
-25.0305608878929;31.4726746187802;ca;1.860885;00_00
-25.0303068698245;31.4722557526447;ca;5.504048;00_00
-25.030209008649;31.4720346808943;ca;4.927954;00_00
-25.0309772878042;31.4721814533947;ca;3.31627;00_00
-25.0305649096738;31.4723714230123;ca;5.044563;00_00
-25.0307723690412;31.4728097694865;ca;5.513537;00_00
-25.0306013510339;31.4720988542887;ca;2.130077;00_00
-25.0308567647047;31.4727516230923;ca;3.729506;00_00
-25.0308648580797;31.4728754933093;ca;2.555632;00_00
-25.0303859702815;31.472932756216;ca;5.733276;00_00
-25.0307640874535;31.4728110902778;ca;3.118725;00_00
-25.0304734400491;31.4726301698196;ca;3.571709;00_00
-25.0304841139321;31.4728827292035;ca;4.196821;00_00
-25.030713873536;31.4720143749183;ca;2.721432;00_00
-25.0307979887637;31.4721575664884;ca;1.94131;00_00
-25.0301165869323;31.4726468249093;ca;3.703915;00_00
-25.0309316094356;31.4727915777373;ca;1.194539;00_00
-25.0302645275032;31.4720158966926;ca;3.335314;00_00
-25.0307912346529;31.4720393394441;ca;1.061258;00_00
-25.0308016458681;31.4721917385399;ca;4.08842;00_00
-25.0304357077121;31.4729153403904;ca;3.685938;00_00
-25.0306327603938;31.4725575856976;ca;5.340169;00_00
-25.0301155099826;31.4727989477517;ca;3.211279;00_00
-25.0307952577691;31.4728962773646;ca;3.176249;00_00
-25.0304211975308;31.4725653454268;ca;3.809213;00_00
-25.0303589495151;31.4729721831073;ca;4.71902;00_00
-25.030289563722;31.4723273413598;ca;1.717936;00_00
-25.0309515521512;31.4729762641239;ca;4.24663;00_00
-25.0307455139142;31.4722827262784;ca;4.381176;00_00
-25.0308387405007;31.4721858741059;ca;4.287017;00_00
-25.0302904678964;31.4723753857604;ca;4.215776;00_00
-25.0309248702283;31.4725981079753;ca;3.998988;00_00
-25.0308890125483;31.472303152079;ca;1.267634;00_00
-25.0307912242317;31.4720153172994;ca;3.838765;00_00
-25.0301997440493;31.4721885601437;ca;4.646299;00_00
-25.0303649006081;31.4728924526212;ca;1.358339;00_00
-25.0302721866189;31.4722661435856;ca;2.869084;00_00
-25.0302545145185;31.4720025617756;ca;5.197331;00_00
-25.0305933802078;31.4727166859043;ca;4.75606;00_00
-25.0302634512123;31.4727523070713;ca;2.780393;00_00
-25.030472290756;31.4720626580451;ca;1.417499;00_00
-25.0309162035206;31.4724259390654;ca;5.119507;00_00
-25.0302112359072;31.4720228564674;ca;2.520469;00_00
-25.0303405118225;31.4727983819832;ca;1.078841;00_00
-25.0306858798901;31.4729766092632;ca;2.088713;00_00
-25.0309544226681;31.4720281942981;ca;4.418996;00_00
-25.0307799293427;31.4722519921514;ca;2.137656;00_00
-25.0309221699562;31.4724234126007;ca;1.46743;00_00
-25.0306297831691;31.472003141129;ca;5.010796;00_00
-25.0301860252933;31.4723499022227;ca;2.49701;00_00
-25.030430555155;31.4728092572969;ca;3.364682;00_00
-25.0305866345246;31.4720755327744;ca;1.879019;00_00
-25.0303225345081;31.4722382279834;ca;5.464077;00_00
-25.0307197631234;31.4724451157497;ca;4.116683;00_00
-25.0308196713801;31.4721456640588;ca;2.114578;00_00
-25.0309083044423;31.4727834507314;ca;5.679155;00_00
-25.0301754314184;31.4722400574741;ca;1.109801;00_00
-25.0308272908168;31.4729533768293;ca;1.226027;00_00
-25.0304264573842;31.472212195092;ca;4.900957;00_00
-25.030447400897;31.4727598433812;ca;3.661486;00_00
-25.0306790388409;31.4727978103858;ca;1.71643;00_00
-25.0307857606025;31.4721270762621;ca;2.184793;00_00
-25.0302618412386;31.472195919971;ca;3.314579;00_00
-25.0307797676595;31.4722285470105;ca;2.557408;00_00
-25.0301577866409;31.4722732905434;ca;3.927657;00_00
-25.0307438215606;31.4724557681369;ca;4.993261;00_00
-25.0308946065018;31.4725052791444;ca;3.434989;00_00
-25.0307545190973;31.4720934945967;ca;5.091469;00_00
-25.0302313483426;31.4727242720072;ca;2.762636;00_00
-25.0309132602451;31.4726603006362;ca;5.156063;00_00
-25.0307849503629;31.4725166722484;ca;5.483;00_00
-25.030256835245;31.4724505335947;ca;1.79301;00_00
-25.0306990097043;31.4727815379088;ca;4.461228;00_00
-25.0301605882032;31.4727369002186;ca;2.711143;00_00
-25.0308104159146;31.4721490905364;ca;2.098735;00_00
-25.0305186141105;31.4728445632238;ca;4.246774;00_00
-25.0306271632564;31.4728237838122;ca;2.472675;00_00
-25.0304682617596;31.4728724302783;ca;5.087269;00_00
-25.0302359554552;31.472082394756;ca;2.375245;00_00
-25.0307284100498;31.4726754631378;ca;3.704014;00_00
-25.0304950359312;31.4722108479243;ca;5.34133;00_00
-25.0306652763753;31.4723377326534;ca;2.429836;00_00
-25.0307896947326;31.4728766906631;ca;1.671733;00_00
-25.0307600217996;31.4722297319416;ca;1.884425;00_00
-25.0305980908642;31.4725310414861;ca;4.06209;00_00
-25.0306224288839;31.4723487881096;ca;5.873991;00_00
-25.0301066355902;31.4724034520766;ca;3.388308;00_00
-25.0305926120524;31.4725892497287;ca;4.600877;00_00
-25.0303950853091;31.4727978084965;ca;3.4539;00_00
-25.0308104065218;31.4721677222311;ca;1.42287;00_00
-25.0302319600756;31.4725635393491;ca;1.212511;00_00
-25.0304325098622;31.4723971449033;ca;1.123907;00_00
-25.0304635596816;31.4725192632348;ca;1.350719;00_00
-25.0301911425566;31.4727309028303;ca;1.135814;00_00
-25.0309151063538;31.472850576874;ca;5.634675;00_00
-25.030468837476;31.4720009977704;ca;1.337252;00_00
-25.0305950270179;31.4723497038268;ca;1.347236;00_00
-25.0302784977;31.4726877002571;ca;1.906548;00_00
-25.0307659129779;31.4724168768627;ca;5.752539;00_00
-25.0305023771566;31.4723800344102;ca;2.209284;00_00
-25.0303487132017;31.4728492168632;ca;5.042231;00_00
-25.0303463057314;31.4723775079792;ca;1.19732;00_00
-25.030457253374;31.4723356002352;ca;4.712821;00_00
-25.0308117177151;31.4727557662594;ca;3.265471;00_00
-25.030860905665;31.4720746414029;ca;2.165221;00_00
-25.030310849548;31.4722931381506;ca;4.85522;00_00
-25.0304686364122;31.472502750334;ca;4.33153;00_00
-25.0307985254762;31.4727862720842;ca;4.005916;00_00
-25.0309783281162;31.4729041633845;ca;2.42085;00_00
-25.0308858238201;31.4723320264302;ca;3.72467;00_00
-25.0304217626408;31.4728251104343;ca;5.083168;00_00
-25.0306629259246;31.4726305280487;ca;3.304787;00_00
-25.0302203572879;31.472517842365;ca;5.634587;00_00
-25.0302150543318;31.4726664184944;ca;1.542339;00_00
-25.0307655385449;31.4726148169469;ca;4.63227;00_00
-25.0307319482221;31.4725519789068;ca;4.975616;00_00
-25.0302206764582;31.4721470627223;ca;5.56631;00_00
-25.0305381403411;31.4723136911423;ca;2.79527;00_00
-25.0307155093277;31.4728657588306;ca;5.203027;00_00
-25.0304097773068;31.4726567751379;ca;1.941607;00_00
-25.0301682579439;31.4724196826348;ca;4.887537;00_00
-25.0307340902439;31.4726301597831;ca;3.668588;00_00
-25.0308545905233;31.4722281540949;ca;4.794777;00_00
-25.0309877664355;31.4721850515294;ca;1.599315;00_00
-25.0309980098856;31.4724380714693;ca;3.139785;00_00
-25.0302674706459;31.4722769651899;ca;1.509311;00_00
-25.0309370829009;31.4723011658241;ca;2.041588;00_00
-25.0308213529806;31.472112276334;ca;4.996119;00_00
-25.0308170949721;31.4720503265028;ca;5.283167;00_00
-25.0303177227878;31.4722201661747;ca;3.487402;00_00
-25.0305932703411;31.4723853888898;ca;5.445519;00_00
-25.030304392742;31.4723817263676;ca;3.481659;00_00
-25.0308861371545;31.4721606959221;ca;1.89702;00_00
-25.0302609404149;31.4721856847621;ca;3.67239;00_00
-25.0304923256185;31.4727461211081;ca;4.242169;00_00
-25.0307702402289;31.4720447199657;ca;2.712928;00_00
-25.0308327248079;31.4728588152411;ca;4.431307;00_00
-25.0301292699797;31.4724302577564;ca;3.392056;00_00
-25.0307382831263;31.4720730091641;ca;5.205098;00_00
-25.0308495515025;31.4726111464874;ca;1.734539;00_00
-25.0307857026827;31.4728975752226;ca;4.080209;00_00
-25.0303607316933;31.4723007703287;ca;5.241082;00_00
-25.0303746795792;31.4721880153878;ca;1.872531;00_00
-25.030289325386;31.4728630253779;ca;4.788742;00_00
-25.0302180373774;31.4728505109267;ca;2.648543;00_00
-25.030659928815;31.472665558585;ca;4.575378;00_00
-25.0303605475865;31.4729391931505;ca;3.131453;00_00
-25.0308833423337;31.4720615103252;ca;3.480271;00_00
-25.0303529603443;31.4727681691586;ca;4.928513;00_00
-25.0304952151133;31.4728943158337;ca;4.283741;00_00
-25.0307078876682;31.4727060367845;ca;1.58664;00_00
-25.0302137450253;31.4723003392737;ca;2.133839;00_00
-25.0305207629974;31.4723031304687;ca;2.864138;00_00
-25.0301690239228;31.472222967638;ca;5.492466;00_00
-25.0307306218614;31.4722978319656;ca;3.29375;00_00
-25.0306520799833;31.4726779748565;ca;2.017411;00_00
-25.0308177864376;31.4726729163199;ca;5.321472;00_00
-25.0302045313285;31.4724050600185;ca;1.599571;00_00
-25.0301168091231;31.4720066190681;ca;4.428741;00_00
-25.0303917284356;31.472413500871;ca;5.003711;00_00
-25.0307603778767;31.472945737205;ca;5.831977;00_00
-25.0302134756029;31.4720036350939;ca;1.595251;00_00
-25.0305529565305;31.472862399455;ca;4.707153;00_00
-25.0301962885791;31.4721532781747;ca;5.211876;00_00
-25.0308908582581;31.4728483521795;ca;5.107024;00_00
-25.0307523994364;31.4721190576849;ca;3.508928;00_00
-25.0304941376322;31.4727169082348;ca;3.193171;00_00
-25.0304576212411;31.4722173257015;ca;3.208841;00_00
-25.0305056701461;31.4728581922453;ca;5.979767;00_00
-25.0302930626511;31.4724336188703;ca;1.958058;00_00
-25.0303679687857;31.472094614509;ca;2.560565;00_00
-25.0305716892857;31.4721335890343;ca;4.910041;00_00
-25.0307731179496;31.4721213707266;ca;2.899767;00_00
-25.0303844507816;31.4728594139575;ca;1.543208;00_00
-25.0309800047759;31.472277283296;ca;4.240149;00_00
-25.0305429384869;31.4726275644925;ca;5.565779;00_00
-25.030100056805;31.4726188452467;ca;3.482642;00_00
-25.0309430941173;31.4720535218122;ca;2.705662;00_00
-25.030897961947;31.4725497492394;ca;4.651152;00_00
-25.0305866925877;31.4720052102828;ca;3.823744;00_00
-25.0306273507081;31.4721622846819;ca;1.20744;00_00
-25.0303957418233;31.4722541255179;ca;1.473852;00_00
-25.030831001163;31.4727254499433;ca;1.55965;00_00
-25.0307767857883;31.472343785838;ca;4.464685;00_00
-25.0303132362245;31.4727961041588;ca;5.604392;00_00
-25.0306100051549;31.4721841707717;ca;2.136252;00_00
-25.0305382043742;31.4720816865016;ca;5.187077;00_00
-25.0308980707018;31.4728856002073;ca;5.990329;00_00
-25.0306906451353;31.4729025089905;ca;2.742172;00_00
-25.0301103858431;31.4723990171529;ca;3.054427;00_00
-25.0307988679088;31.4728793036984;ca;2.302873;00_00
-25.0302798830983;31.4722564223885;ca;5.242391;00_00
-25.03082719208;31.4729471023935;ca;2.808985;00_00
-25.0309285429867;31.4722569587124;ca;1.768387;00_00
-25.030908125368;31.4727259766347;ca;1.598924;00_00
-25.0302012372313;31.4723394351237;ca;2.772418;00_00
-25.0309396488316;31.4725658426194;ca;4.85351;00_00
-25.0308791900047;31.4723447662014;ca;3.69453;00_00
-25.0309781246526;31.4720133264144;ca;1.800811;00_00
-25.0306424859504;31.4725892404297;ca;2.411409;00_00
-25.030255929727;31.4721828133083;ca;5.883483;00_00
-25.0305198010487;31.4728578450269;ca;1.095683;00_00
-25.0308211319686;31.4726240266842;ca;3.000324;00_00
-25.0305058214772;31.4726086204855;ca;2.509243;00_00
-25.0302007071468;31.4721181327582;ca;5.784763;00_00
-25.0306452380486;31.4726429902498;ca;4.328712;00_00
-25.0302895236192;31.4725985448168;ca;3.100664;00_00
-25.0306472908907;31.4726679677706;ca;4.286509;00_00
-25.0305563135451;31.4729530462124;ca;5.138031;00_00
-25.0306042644083;31.4720868164302;ca;3.173107;00_00
-25.030589090048;31.4724439138508;ca;5.110945;00_00
-25.0307191891085;31.4725410898072;ca;1.550545;00_00
-25.0305088166241;31.4720188000397;ca;1.562686;00_00
-25.0306370377293;31.4729190067752;ca;2.489369;00_00
-25.030930909949;31.4727017516342;ca;2.580724;00_00
-25.0302741150078;31.4726974233846;ca;3.66477;00_00
-25.0302580435085;31.4727875272823;ca;2.028661;00_00
-25.030805062903;31.4728477381618;ca;3.114026;00_00
-25.0305986498001;31.4721310642965;ca;4.56025;00_00
-25.0309159738875;31.4725370914242;ca;5.112679;00_00
-25.0302728931187;31.472030195519;ca;3.922772;00_00
-25.0305574606044;31.4723108904571;ca;2.227359;00_00
-25.0301046347063;31.4722740512044;ca;2.375787;00_00
-25.0303820487343;31.4720738638967;ca;3.165355;00_00
-25.0301261959825;31.4722202147512;ca;2.259512;00_00
-25.0301591694052;31.4721482159339;ca;4.376529;00_00
-25.0307575543869;31.4727429047077;ca;4.235781;00_00
-25.0302032226657;31.4727065501619;ca;2.383707;00_00
-25.0306059353105;31.4723672073633;ca;1.809435;00_00
-25.030182228846;31.4729076134019;ca;4.519553;00_00
-25.0302448636422;31.4729558288847;ca;4.29531;00_00
-25.0305777377731;31.4723198418188;ca;5.859889;00_00
-25.030654604154;31.4721516716894;ca;3.820352;00_00
-25.0302548029947;31.4721564985686;ca;5.518946;00_00
-25.0301283900563;31.4724845676407;ca;4.965068;00_00
-25.0308349054577;31.4721496065291;ca;3.586619;00_00
-25.0306828387214;31.4729530284491;ca;4.164952;00_00
-25.0308917617283;31.4726658403881;ca;4.513221;00_00
-25.0305064719757;31.472311327257;ca;2.133343;00_00
-25.0308539816798;31.472226734376;ca;3.990281;00_00
-25.0305817504173;31.4722408227155;ca;5.227246;00_00
-25.0305623532541;31.472222187234;ca;2.104743;00_00
-25.0307020014901;31.4727748065956;ca;4.202698;00_00
-25.0302123259381;31.4726096308935;ca;1.894592;00_00
-25.030702486946;31.4724960187762;ca;1.158774;00_00
-25.0309744917882;31.4727253628972;ca;5.678771;00_00
-25.0307791639743;31.4722771937495;ca;1.275032;00_00
-25.0308031252011;31.4727553941587;ca;2.708057;00_00
-25.0303178420874;31.4721196905571;ca;4.656699;00_00
-25.030595067751;31.4725758695282;ca;2.617382;00_00
-25.0306291599163;31.4729778984419;ca;5.458752;00_00
-25.0304949060101;31.4728375462006;ca;4.010539;00_00
-25.0303181770861;31.4723028058341;ca;3.192874;00_00
-25.0303075765958;31.4729313392411;ca;3.561932;00_00
-25.0309585170882;31.4723864685012;ca;3.27408;00_00
-25.0309475175242;31.4723062116683;ca;5.472095;00_00
-25.0304315572275;31.4729164804985;ca;3.009369;00_00
-25.0305727416512;31.47276824639;ca;4.380025;00_00
-25.0304857931777;31.4727165753845;ca;3.956066;00_00
-25.0302173457845;31.4722440744286;ca;4.152211;00_00
-25.0301075516078;31.4722384883244;ca;3.844066;00_00
-25.0302545972249;31.4722911684716;ca;2.528391;00_00
-25.0301601216091;31.4727398673709;ca;4.891492;00_00
-25.030519521985;31.4727136196619;ca;2.633714;00_00
-25.0307419099263;31.4721529464096;ca;1.056169;00_00
-25.0302181210657;31.4726529995386;ca;1.486242;00_00
-25.0305752658878;31.4726578416357;ca;3.783717;00_00
-25.0304013823697;31.4725387310796;ca;5.521687;00_00
-25.030980043077;31.4725228447781;ca;1.263971;00_00
-25.0309131466845;31.4725317624987;ca;2.30407;00_00
-25.0308928692527;31.472648802855;ca;4.76341;00_00
